item_id,timestamp,VV,VH,Rain,NDVI
id_82399,2023/8/25,3.377974913,0.4839863,15.96363294,0.3722
id_82399,2023/9/1,3.474178596,0.374777029,14.19613838,0.36796875
id_82399,2023/9/8,3.279774139,0.070430428,5.225533485,0.3655625
id_82399,2023/9/15,2.7963286,-0.635723072,6.61455965,0.36320625
id_82399,2023/9/22,2.507287519,-1.037529972,5.306697369,0.36115
id_82399,2023/9/29,3.112162927,-0.622890266,0,0.35909375
id_82399,2023/10/6,4.169354693,-0.041353252,7.729664326,0.334125
id_82399,2023/10/13,4.01992976,-0.70243479,0,0.3053375
id_82399,2023/10/20,4.377621281,-1.348467237,0,0.26975
id_82399,2023/10/27,5.186391868,-1.022763551,10.62062597,0.2290625
id_82786,2019/11/1,0,0,0,0.2568
id_82786,2019/11/8,2.405949351,-1.972210534,0,0.24931875
id_82786,2019/11/15,5.477062791,-3.295297264,0.601798943,0.2418375
id_82786,2019/11/22,5.83145106,-3.002108706,2.176117539,0.219825
id_82786,2019/11/29,5.344442161,-3.790741886,0,0.192
id_82786,2019/12/6,4.971274306,-4.677457125,0,0.17596875
id_82786,2019/12/13,4.232212486,-4.972043645,0,0.1756625
id_82786,2019/12/20,4.487084576,-4.207153764,1.38801825,0.175923077
id_82786,2019/12/27,5.707341764,-4.816594557,0,0.179584615
id_82786,2020/1/3,6.149666026,-4.971145883,0.040334027,0.1785375
id_82786,2020/1/10,6.065435785,-4.411928932,0.045508753,0.16571875
id_82786,2020/1/17,5.842316062,-3.696690318,0,0.1529
id_82786,2020/1/24,5.240757999,-3.072126323,0,0.16865
id_82786,2020/1/31,5.005164577,-3.171202289,0,0.1844
id_82786,2020/2/7,5.103507201,-2.962265352,0,0.1917125
id_82786,2020/2/14,5.176943075,-2.958411973,0.222435966,0.19565
id_82786,2020/2/21,5.385383683,-3.389712147,0.941486329,0.191675
id_82786,2020/2/28,5.276347833,-4.722147756,0,0.17715
id_82786,2020/3/6,4.040585523,-5.791423795,0,0.1696125
id_82786,2020/3/13,3.63322065,-4.117554578,0,0.204
id_82786,2020/3/20,4.038956827,-2.766659028,1.294674397,0.2383875
id_82786,2020/3/27,4.530882329,-2.11650924,1.653394222,0.2159625
id_82786,2020/4/3,4.890150045,-2.392482072,0,0.18406875
id_82786,2020/4/10,4.414117535,-2.583662382,7.151901006,0.176175
id_82786,2020/4/17,3.768198401,-2.004782605,2.881127357,0.18628125
id_82786,2020/4/24,3.483863749,-1.508094407,19.56544924,0.194725
id_82786,2020/5/1,3.256015179,-1.336025815,17.69057036,0.1990125
id_82786,2020/5/8,3.37953553,-1.591611049,0,0.2033
id_82786,2020/5/15,2.36666584,-0.290106357,17.93817329,0.24464375
id_82786,2020/5/22,1.230275799,1.266983568,7.370965004,0.2859875
id_82786,2020/5/29,0.760136763,1.787643542,9.237569571,0.32414375
id_82786,2020/6/5,1.52757987,0.664029429,21.28524876,0.361025
id_82786,2020/6/12,0.919145849,1.568605921,3.15414679,0.3326
id_82786,2020/6/19,0.748972622,1.871844119,4.893729747,0.2171
id_82786,2020/6/26,1.187233415,1.270505825,0,0.1449875
id_82786,2020/7/3,1.637323786,0.681350069,0,0.3332
id_82786,2020/7/10,0.637724681,-0.3480741,9.97057557,0.5214125
id_82786,2020/7/17,-0.478373483,-1.239089331,6.463644027,0.5035625
id_82786,2020/7/24,1.333348203,0.885072722,11.03350031,0.45136875
id_82786,2020/7/31,2.339498092,2.438011093,11.31772769,0.406925
id_82786,2020/8/7,0.396901134,1.772436753,11.248456,0.36829375
id_82786,2020/8/14,-0.608427272,2.890312238,22.496912,0.34205
id_82786,2020/8/21,1.913113346,2.065892866,0,0.346775
id_82786,2020/8/28,3.823778479,-3.311237371,0,0.3515
id_82786,2020/9/4,2.166936655,-1.71594145,13.59294772,0.35136875
id_82786,2020/9/11,2.593661291,0.123095242,15.94315147,0.3512375
id_82786,2020/9/18,2.735079989,-0.233679798,13.40962762,0.346825
id_82786,2020/9/25,1.311899157,-0.945704157,19.33077681,0.3407
id_82786,2020/10/2,1.482615318,1.239758829,0,0.32623125
id_82786,2020/10/9,3.956770255,1.490988597,5.157588482,0.3006375
id_82786,2020/10/16,3.827633002,-1.477048287,0,0.27886875
id_82786,2020/10/23,4.024206979,-2.351209061,5.697934628,0.28005
id_82786,2020/10/30,5.491425013,-2.491000137,5.805640697,0.28123125
id_82786,2020/11/6,6.836354582,-3.330914999,0,0.2545125
id_82786,2020/11/13,7.336970167,-3.832151419,0,0.22314375
id_82786,2020/11/20,5.116898233,-4.850468399,0,0.199725
id_82786,2020/11/27,3.520091091,-4.341719648,3.737915039,0.18226875
id_82786,2020/12/4,3.182098418,-3.110783746,0,0.1731625
id_82786,2020/12/11,3.564674567,-1.711965989,0,0.18493125
id_82786,2020/12/18,5.142708856,-0.828505504,0,0.1967
id_82786,2020/12/25,6.878155955,-1.529419806,0,0.1897
id_82786,2021/1/1,7.315775897,-1.940022396,0,0.1827
id_82786,2021/1/8,7.439200805,-2.351214823,0,0.186375
id_82786,2021/1/15,6.846299151,-2.315847213,0,0.19005
id_82786,2021/1/22,6.322091846,-2.963355365,0,0.19069375
id_82786,2021/1/29,6.511290778,-3.62979111,0,0.190125
id_82786,2021/2/5,6.914777719,-3.597056384,0,0.190775
id_82786,2021/2/12,4.668514108,-5.431853035,0.570868731,0.19305
id_82786,2021/2/19,3.400186723,-5.97244133,0,0.19385625
id_82786,2021/2/26,3.37524614,-5.615334963,0,0.18585
id_82786,2021/3/5,3.975991604,-4.231082836,0,0.17784375
id_82786,2021/3/12,4.601677651,-3.203937076,0,0.1824375
id_82786,2021/3/19,5.196508342,-1.825776201,0,0.18913125
id_82786,2021/3/26,5.669617103,-2.199831092,3.813164949,0.187425
id_82786,2021/4/2,5.016569277,-2.369950586,0,0.17941875
id_82786,2021/4/9,2.808616967,-1.91639533,0,0.1738375
id_82786,2021/4/16,0.993775384,-3.641839866,2.935688019,0.17431875
id_82786,2021/4/23,1.34352344,-5.72194962,0,0.1748
id_82786,2021/4/30,1.871079325,-5.298275253,9.829461097,0.19925625
id_82786,2021/5/7,2.052984329,-2.909893923,6.79391861,0.2237125
id_82786,2021/5/14,2.234889328,-0.521512598,0,0.1916375
id_82786,2021/5/21,2.122798355,0.82244304,11.72297859,0.13695
id_82786,2021/5/28,1.725583603,1.131109904,6.870487213,0.14985625
id_82786,2021/6/4,0.965712129,0.516037232,0,0.2528875
id_82786,2021/6/11,0.774762979,-0.06340038,0,0.33366875
id_82786,2021/6/18,0.432325816,0.429275442,0,0.28095
id_82786,2021/6/25,0.160866088,0.995046456,0,0.22823125
id_82786,2021/7/2,-0.405712528,2.102223403,26.75767422,0.2917625
id_82786,2021/7/9,-0.700831416,2.643629337,14.43001556,0.37466875
id_82786,2021/7/16,-1.388071697,3.626544435,10.18852281,0.4022
id_82786,2021/7/23,-1.780193089,4.068053599,4.916253566,0.3882
id_82786,2021/7/30,-2.13477414,4.332903243,0,0.3511875
id_82786,2021/8/6,-2.169708509,3.866286632,0,0.25664375
id_82786,2021/8/13,-2.009371939,2.847147301,10.97680855,0.1621
id_82786,2021/8/20,-1.60585464,1.324824525,20.19267392,0.13169375
id_82786,2021/8/27,-1.056072788,-0.561245159,18.98378563,0.1012875
id_82786,2021/9/3,0.70463535,-1.71463368,22.33856869,0.17919375
id_82786,2021/9/10,1.392347751,-0.776727313,0,0.300425
id_82786,2021/9/17,0.447578789,-1.520010697,19.94049883,0.36214375
id_82786,2021/9/24,-0.53699663,-2.074613571,0,0.3445125
id_82786,2021/10/1,-0.072909729,-2.479491631,0,0.328175
id_82786,2021/10/8,0.713072443,-3.895031304,0,0.3196
id_82786,2021/10/15,-0.472087098,-3.022163705,0,0.311025
id_82786,2021/10/22,-0.671142924,1.462032121,19.39561462,0.29585
id_82786,2021/10/29,1.375076779,0.124185178,0,0.279575
id_82786,2021/11/5,1.926639117,-2.071068686,0,0.26745
id_82786,2021/11/12,2.823043052,-3.229345331,0,0.2584375
id_82786,2021/11/19,4.151513079,-3.476137554,0,0.24635
id_82786,2021/11/26,5.273252095,-3.469302263,0,0.226575
id_82786,2021/12/3,5.243752381,-2.638402351,0,0.2068
id_82786,2021/12/10,4.72553416,-2.418462914,0,0.2060125
id_82786,2021/12/17,4.271555732,-3.101306831,0,0.205225
id_82786,2021/12/24,3.111333392,-3.578413465,0,0.202692308
id_82786,2021/12/31,2.389378564,-2.671122575,0.878048539,0.199461538
id_82786,2022/1/7,3.157231947,-1.892320884,0.098443188,0.2048875
id_82786,2022/1/14,4.021961044,-2.676501852,0,0.21175625
id_82786,2022/1/21,4.168043455,-4.200771785,0,0.200875
id_82786,2022/1/28,3.949263785,-5.550528077,0,0.17668125
id_82786,2022/2/4,4.35930633,-5.702437851,0.197626114,0.1628
id_82786,2022/2/11,5.136497313,-4.280022307,0.197626114,0.1747
id_82786,2022/2/18,4.470911713,-3.147209243,0,0.1866
id_82786,2022/2/25,4.399460822,-4.139490709,0,0.17715
id_82786,2022/3/4,4.487709201,-4.967307953,0.489207059,0.1677
id_82786,2022/3/11,5.098942838,-6.175234306,0,0.13275
id_82786,2022/3/18,4.900509427,-5.145087035,2.490907669,0.0876
id_82786,2022/3/25,2.943085592,-2.854514496,0,0.10516875
id_82786,2022/4/1,0.509841817,-1.149656915,0,0.2063625
id_82786,2022/4/8,1.896862945,1.271613119,33.43690754,0.28694375
id_82786,2022/4/15,5.37865619,-1.386986935,22.77708721,0.24385
id_82786,2022/4/22,6.00248076,-2.897749249,7.721714497,0.20075625
id_82786,2022/4/29,4.064076123,-2.95611037,11.45098305,0.2319875
id_82786,2022/5/6,1.186788286,-3.897632416,12.36565113,0.27560625
id_82786,2022/5/13,-0.517803631,-3.547733029,6.878665924,0.2852
id_82786,2022/5/20,-0.980006782,-2.444713778,5.185600758,0.269275
id_82786,2022/5/27,0.844030766,0.187367492,10.81573343,0.297475
id_82786,2022/6/3,1.956361512,-0.317899723,0,0.4359875
id_82786,2022/6/10,0.699718682,-1.576150371,20.7678895,0.5745
id_82786,2022/6/17,-0.175521498,-0.754945183,5.498700261,0.498725
id_82786,2022/6/24,-1.032794722,2.668602908,18.55552179,0.42295
id_82786,2022/7/1,-4.457011544,4.309897346,7.428040028,0.39520625
id_82786,2022/7/8,-3.567132754,1.781207547,0,0.386675
id_82786,2022/7/15,-1.801042628,1.123812666,4.676115512,0.38669375
id_82786,2022/7/22,-0.622651076,0.830124077,6.173578501,0.3981125
id_82786,2022/7/29,0.249098897,0.495775697,3.976729154,0.4050125
id_82786,2022/8/5,0.94728997,0.257820995,5.673111081,0.3848
id_82786,2022/8/12,1.333174179,0.009258898,0,0.3645875
id_82786,2022/8/19,-0.287615879,-0.403857414,6.067699432,0.261575
id_82786,2022/8/26,-2.109535659,1.523848623,4.914991618,0.1447625
id_82786,2022/9/2,-1.661222398,2.236744866,24.02175665,0.1683
id_82786,2022/9/9,-0.314906816,0.321657308,0,0.2971
id_82786,2022/9/16,-1.593492286,0.84710468,4.150783539,0.3839375
id_82786,2022/9/23,-3.264369114,3.528471289,14.43570805,0.36586875
id_82786,2022/9/30,-1.647119919,0.026294757,7.847026825,0.3478
id_82786,2022/10/7,-1.291605493,-3.770436367,0,0.32080625
id_82786,2022/10/14,0.20949268,-5.382576346,5.27291441,0.2938125
id_82786,2022/10/21,2.197144522,-3.8619566,10.16974068,0.27663125
id_82786,2022/10/28,1.876612953,-2.086700851,5.876693726,0.263375
id_82786,2022/11/4,1.608950268,-2.577669747,0,0.25008125
id_82786,2022/11/11,1.839266108,-3.668288484,0,0.2367375
id_82786,2022/11/18,2.702140482,-5.004641633,0,0.2243125
id_82786,2022/11/25,3.310790306,-5.310884752,0,0.2174
id_82786,2022/12/2,3.369476207,-4.891581193,0,0.2104875
id_82786,2022/12/9,3.251325517,-4.283561706,0,0.215125
id_82786,2022/12/16,3.231375829,-3.203582393,0,0.2216875
id_82786,2022/12/23,3.087215594,-2.251519701,0,0.219269231
id_82786,2022/12/30,3.156766644,-2.526797946,0.915652692,0.210115385
id_82786,2023/1/6,3.628119217,-3.835714837,0,0.200625
id_82786,2023/1/13,3.028147261,-4.058834726,0,0.191
id_82786,2023/1/20,2.284769704,-3.5324724,0,0.19545625
id_82786,2023/1/27,2.384562992,-4.219208127,0,0.2186875
id_82786,2023/2/3,2.788478227,-3.982674586,0,0.235775
id_82786,2023/2/10,2.238015241,-3.329415294,0,0.216
id_82786,2023/2/17,1.823481057,-3.828091377,0.346788409,0.196225
id_82786,2023/2/24,2.429136428,-4.568058369,0.786589257,0.2016125
id_82786,2023/3/3,2.615775956,-3.478683404,0,0.21119375
id_82786,2023/3/10,1.234683143,-1.922390586,0,0.22585
id_82786,2023/3/17,1.08431805,-2.43610877,0.851843507,0.2443125
id_82786,2023/3/24,1.363948579,-3.188848202,2.593830466,0.2433625
id_82786,2023/3/31,1.733474436,-4.530856755,2.758401632,0.19388125
id_82786,2023/4/7,2.188049746,-6.455162511,0,0.1444
id_82786,2023/4/14,4.040757357,-7.609504134,0,0.18338125
id_82786,2023/4/21,3.427413511,-4.58070863,10.61842346,0.2223625
id_82786,2023/4/28,1.406137815,-2.607100198,0,0.27440625
id_82786,2023/5/5,0.586514879,-2.661671694,34.85637856,0.331675
id_82786,2023/5/12,-0.296211529,-2.924776088,0,0.3461375
id_82786,2023/5/19,-0.610637807,-2.746170574,0,0.303525
id_82786,2023/5/26,-0.574825331,-1.812122971,0,0.2706875
id_82786,2023/6/2,0.057021694,-1.735610179,6.651299477,0.2965
id_82786,2023/6/9,0.750918323,-2.241156329,0,0.3223125
id_82786,2023/6/16,1.444814952,-2.746702479,13.94092369,0.2831375
id_82786,2023/6/23,2.597495408,-3.999922648,11.94926548,0.23313125
id_82786,2023/6/30,1.25691595,-2.246399023,6.178788662,0.2475
id_82786,2023/7/7,-1.915945921,3.194567498,2.689363241,0.31015
id_82786,2023/7/14,-1.729094017,3.889408016,6.510107696,0.3472125
id_82786,2023/7/21,-2.958514164,2.7964062,4.138726711,0.32030625
id_82786,2023/7/28,-2.750857474,2.351632875,8.470206976,0.2934
id_82786,2023/8/4,-2.096953889,2.69573406,16.58943546,0.36046875
id_82786,2023/8/11,-2.303332324,1.824572034,14.47928858,0.4275375
id_82786,2023/8/18,-3.163614343,0.609308823,10.01921034,0.42366875
id_82786,2023/8/25,-3.97921589,-0.889253721,15.96363294,0.391425
id_82786,2023/9/1,-3.044040325,-0.584801173,14.19613838,0.3834625
id_82786,2023/9/8,-2.153545233,0.002950707,5.225533485,0.407875
id_82786,2023/9/15,-1.579171719,-0.064164055,6.61455965,0.42998125
id_82786,2023/9/22,-1.895293297,-0.719030697,5.306697369,0.43825
id_82786,2023/9/29,-1.81184716,-1.291720648,0,0.44651875
id_82786,2023/10/6,-1.603831437,-0.933951707,7.729664326,0.38425
id_82786,2023/10/13,-1.608748034,-0.795468351,0,0.310225
id_82786,2023/10/20,-1.183844362,-0.070793518,0,0.26955
id_82786,2023/10/27,-0.266054116,1.017927507,10.62062597,0.2538875
id_84649,2019/11/1,0,0,0,0.2416
id_84649,2019/11/8,2.124609203,-1.041798581,0,0.22178125
id_84649,2019/11/15,2.463525814,-2.989516223,0.601798943,0.2019625
id_84649,2019/11/22,1.704622165,-1.90495673,2.176117539,0.18705
id_84649,2019/11/29,2.239305131,-1.228717038,0,0.1741
id_84649,2019/12/6,3.093113432,-1.964333453,0,0.1735625
id_84649,2019/12/13,2.85591661,-2.083004189,0,0.189575
id_84649,2019/12/20,3.380179594,-0.78947888,1.38801825,0.201723077
id_84649,2019/12/27,4.228267036,-2.141060245,0,0.190684615
id_84649,2020/1/3,3.431692851,-3.535588474,0.040334027,0.18535
id_84649,2020/1/10,2.769329403,-3.141114943,0.045508753,0.194275
id_84649,2020/1/17,2.759678295,-1.703625223,0,0.2032
id_84649,2020/1/24,1.575070135,-1.105320923,0,0.18915625
id_84649,2020/1/31,1.013128213,-2.11466951,0,0.1751125
id_84649,2020/2/7,1.995407854,-1.892588203,0,0.18135
id_84649,2020/2/14,2.879113873,-1.700248314,0.222435966,0.1957
id_84649,2020/2/21,3.649708823,-1.516734331,0.941486329,0.2006
id_84649,2020/2/28,4.199247829,-1.453211882,0,0.1929
id_84649,2020/3/6,4.498656155,-1.467850173,0,0.1855125
id_84649,2020/3/13,3.59510333,-1.770345984,0,0.18
id_84649,2020/3/20,2.878314695,-0.965394819,1.294674397,0.1744875
id_84649,2020/3/27,3.014073233,0.197184339,1.653394222,0.1845
id_84649,2020/4/3,3.107767309,0.796087304,0,0.1971
id_84649,2020/4/10,2.730542801,1.448320826,7.151901006,0.202825
id_84649,2020/4/17,1.181497375,1.432069732,2.881127357,0.20339375
id_84649,2020/4/24,1.049476865,-0.677656441,19.56544924,0.2056875
id_84649,2020/5/1,1.598716912,-1.224515317,17.69057036,0.21229375
id_84649,2020/5/8,1.29910853,-0.671783169,0,0.2189
id_84649,2020/5/15,0.4576013,0.782272509,17.93817329,0.2419125
id_84649,2020/5/22,-0.084297547,1.683596039,7.370965004,0.264925
id_84649,2020/5/29,-0.063250719,1.896666388,9.237569571,0.2445
id_84649,2020/6/5,0.681747223,1.491595167,21.28524876,0.2067
id_84649,2020/6/12,0.239734329,2.400087199,3.15414679,0.15661875
id_84649,2020/6/19,0.518702788,2.543832597,4.893729747,0.0901625
id_84649,2020/6/26,1.239684142,1.779085965,0,0.0573375
id_84649,2020/7/3,1.470194525,1.992549616,0,0.2263
id_84649,2020/7/10,1.186211705,4.666724488,9.97057557,0.3952625
id_84649,2020/7/17,1.987765228,5.506548653,6.463644027,0.413175
id_84649,2020/7/24,0.837438862,4.336254639,11.03350031,0.4059125
id_84649,2020/7/31,-0.181183664,3.315948785,11.31772769,0.4189
id_84649,2020/8/7,-0.260859269,4.109530483,11.248456,0.447075
id_84649,2020/8/14,-0.976400144,5.095199832,22.496912,0.4543125
id_84649,2020/8/21,-0.31776465,3.381042802,0,0.40920625
id_84649,2020/8/28,2.36448176,0.102397746,0,0.3641
id_84649,2020/9/4,1.977636473,0.637063367,13.59294772,0.31750625
id_84649,2020/9/11,1.206080477,0.73965302,15.94315147,0.2709125
id_84649,2020/9/18,0.94146795,1.328425192,13.40962762,0.287975
id_84649,2020/9/25,0.500539775,3.386407593,19.33077681,0.3305
id_84649,2020/10/2,-0.40061384,6.621219406,0,0.34930625
id_84649,2020/10/9,1.709882842,4.811267202,5.157588482,0.3364875
id_84649,2020/10/16,2.716236359,1.290040857,0,0.32130625
id_84649,2020/10/23,2.863514207,0.293339779,5.697934628,0.29195
id_84649,2020/10/30,3.372860358,0.064263353,5.805640697,0.26259375
id_84649,2020/11/6,3.531542902,-0.131186133,0,0.2487625
id_84649,2020/11/13,3.824142756,-0.990191431,0,0.23751875
id_84649,2020/11/20,3.818936126,-2.311397747,0,0.232625
id_84649,2020/11/27,3.053082455,-1.808182326,3.737915039,0.23249375
id_84649,2020/12/4,2.748651297,-1.457793503,0,0.2269
id_84649,2020/12/11,2.680880753,-1.491699403,0,0.20765
id_84649,2020/12/18,2.970916124,-2.084195817,0,0.1884
id_84649,2020/12/25,4.310787546,-2.52260449,0,0.1925
id_84649,2021/1/1,5.371169951,-2.471296561,0,0.1966
id_84649,2021/1/8,4.908675003,-3.324400857,0,0.20163125
id_84649,2021/1/15,4.205176153,-2.721083502,0,0.2066625
id_84649,2021/1/22,4.198337403,-2.01039301,0,0.2076625
id_84649,2021/1/29,4.128108555,-1.975057217,0,0.20705
id_84649,2021/2/5,3.391186406,-1.747083658,0,0.20593125
id_84649,2021/2/12,1.921462901,-1.45037656,0.570868731,0.2041375
id_84649,2021/2/19,1.771502467,-1.716458775,0,0.20149375
id_84649,2021/2/26,1.882838064,-1.657624959,0,0.19375
id_84649,2021/3/5,2.277038088,-1.363310587,0,0.18600625
id_84649,2021/3/12,2.559902515,-1.127830032,0,0.1925125
id_84649,2021/3/19,2.421771636,-1.381729734,0,0.20139375
id_84649,2021/3/26,1.701951408,-1.441180596,3.813164949,0.203525
id_84649,2021/4/2,2.048576872,0.279480424,0,0.20059375
id_84649,2021/4/9,1.275828787,0.847369087,0,0.1986875
id_84649,2021/4/16,0.20507182,-0.919239384,2.935688019,0.19934375
id_84649,2021/4/23,1.002596931,-2.789418349,0,0.2
id_84649,2021/4/30,2.045057998,-2.427605525,9.829461097,0.21798125
id_84649,2021/5/7,2.094785716,-1.108398585,6.79391861,0.2359625
id_84649,2021/5/14,1.669851733,-0.278015839,0,0.24431875
id_84649,2021/5/21,0.81805658,0.465654995,11.72297859,0.248825
id_84649,2021/5/28,0.235866488,1.839860628,6.870487213,0.270675
id_84649,2021/6/4,0.931209788,2.394460904,0,0.31565
id_84649,2021/6/11,1.64423675,0.832015923,0,0.35976875
id_84649,2021/6/18,0.876076501,0.623097497,0,0.39875
id_84649,2021/6/25,1.012878718,1.346142925,0,0.43773125
id_84649,2021/7/2,0.470242493,1.951638928,26.75767422,0.414875
id_84649,2021/7/9,-0.20919595,1.834089503,14.43001556,0.3817125
id_84649,2021/7/16,-1.337396128,1.836550068,10.18852281,0.366975
id_84649,2021/7/23,-1.786157862,1.956560058,4.916253566,0.36605625
id_84649,2021/7/30,-2.280671531,1.616756379,0,0.3379
id_84649,2021/8/6,-1.613603899,1.478334059,0,0.24165
id_84649,2021/8/13,-0.682237311,2.832243173,10.97680855,0.1454
id_84649,2021/8/20,-1.340857664,3.768871449,20.19267392,0.0982375
id_84649,2021/8/27,-1.954004329,1.935227063,18.98378563,0.051075
id_84649,2021/9/3,0.162157573,0.095222542,22.33856869,0.15688125
id_84649,2021/9/10,1.264167492,1.072211833,0,0.323875
id_84649,2021/9/17,0.600613298,0.23095783,19.94049883,0.40390625
id_84649,2021/9/24,0.01876815,-0.684050498,0,0.3679875
id_84649,2021/10/1,0.045534418,-0.634953605,0,0.33556875
id_84649,2021/10/8,-0.290591755,-0.622242133,0,0.32415
id_84649,2021/10/15,-1.11947805,-0.459071111,0,0.31273125
id_84649,2021/10/22,-1.115611842,-0.395278461,19.39561462,0.3097875
id_84649,2021/10/29,0.555037399,-1.904581819,0,0.30825625
id_84649,2021/11/5,2.067896004,-2.876593798,0,0.280575
id_84649,2021/11/12,2.791560406,-3.961557172,0,0.23328125
id_84649,2021/11/19,2.784180408,-5.243134009,0,0.2066375
id_84649,2021/11/26,3.567335124,-5.154345804,0,0.23161875
id_84649,2021/12/3,3.65274884,-3.415596979,0,0.2566
id_84649,2021/12/10,2.979179642,-2.94294684,0,0.25323125
id_84649,2021/12/17,3.35542454,-3.524415873,0,0.2498625
id_84649,2021/12/24,3.349546864,-3.099828972,0,0.234476923
id_84649,2021/12/31,2.7767095,-1.859538246,0.878048539,0.214284615
id_84649,2022/1/7,2.724796618,-1.368718982,0.098443188,0.2118125
id_84649,2022/1/14,2.683657798,-2.152742972,0,0.21229375
id_84649,2022/1/21,2.558233261,-3.023567513,0,0.2092
id_84649,2022/1/28,2.955589631,-3.595257379,0,0.203425
id_84649,2022/2/4,3.401065197,-4.356636773,0.197626114,0.1998125
id_84649,2022/2/11,3.133867864,-4.213128698,0.197626114,0.20160625
id_84649,2022/2/18,2.535501438,-2.771846412,0,0.2034
id_84649,2022/2/25,3.220644259,-3.05673292,0,0.19311875
id_84649,2022/3/4,3.639621631,-3.615726463,0.489207059,0.1828375
id_84649,2022/3/11,3.776674058,-5.455528704,0,0.19924375
id_84649,2022/3/18,1.968420337,-6.226780746,2.490907669,0.226325
id_84649,2022/3/25,0.45065016,-3.626983585,0,0.2360625
id_84649,2022/4/1,1.146180654,-0.422558438,0,0.222675
